Single Thread,,,Multi-Thread 1,,,Multi-Thread 2,,
0.022961378,4,50,0.018949032,13,72,0.015957117,28,48
0.024109602,44,61,0.030433893,6,57,0.063349009,6,73
0.026052952,6,29,0.020946741,31,60,0.014958858,16,34
0.035907269,58,59,0.036276579,6,44,0.040891647,6,34
0.040158987,27,52,0.048716307,46,69,0.053371668,31,73
0.01103425,4,28,0.018010139,6,49,0.041308641,20,83
0.052862406,15,52,0.042886734,47,83,0.028105259,7,70
0.027929544,4,52,0.016472816,7,30,0.043828726,20,65
0.024935246,30,53,0.014961004,43,33,0.050243855,9,107
0.064086676,6,53,0.029919624,6,29,0.081087589,7,73
0.046511173,4,60,0.035906792,46,43,0.065019608,29,81
0.039907217,6,49,0.039894342,6,62,0.035639763,43,45
0.030892134,5,27,0.052862644,27,66,0.037880182,6,100
0.027048826,34,54,0.068740129,7,98,0.035935879,44,37
0.027642965,5,53,0.046026468,7,62,0.037845373,44,35
0.036060572,45,28,0.042848587,9,55,0.045877695,7,35
0.018649817,5,49,0.018949509,13,71,0.034435034,29,64
0.049381733,45,56,0.052642345,29,49,0.031633854,7,36
0.054037571,32,48,0.046769381,43,37,0.054106951,10,51
0.019950151,44,28,0.033159494,11,48,0.031098127,29,35
0.049466848,5,50,0.024995327,12,45,0.038899422,7,41
0.05754447,61,48,0.034564495,5,47,0.037433624,45,38
0.029528618,43,50,0.033457994,32,66,0.049024582,9,40
0.05190587,5,69,0.041888475,5,45,0.037966728,28,55
0.032787561,4,49,0.041697979,6,43,0.046910048,15,40
0.044093609,29,50,0.033100605,46,70,0.038416147,7,35
0.049093008,16,50,0.036947727,9,34,0.065475941,30,61
0.011017084,5,50,0.037339211,43,39,0.03989172,11,44
0.031917572,29,54,0.037022591,25,35,0.042895794,40,88
0.039255142,4,50,0.044444084,10,49,0.062358856,44,41
0.028977633,31,49,0.034906626,10,52,0.04152751,9,71
0.013964891,4,51,0.035459042,9,36,0.028406143,10,37
0.043651342,44,51,0.039271355,28,31,0.027368546,41,46
0.030284405,6,48,0.040663719,11,66,0.015197515,8,47
0.033883572,41,26,0.070633173,15,89,0.023451805,17,52
0.025452375,4,54,0.060391665,7,66,0.02792573,5,34
0.015956402,44,27,0.022938728,17,41,0.062834501,28,51
0.065677404,6,58,0.041965008,34,60,0.023957968,6,39
0.053334713,12,30,0.03990078,10,36,0.020942211,16,52
0.028100014,60,50,0.033450842,13,47,0.061127901,8,65
0.053418398,4,45,0.023928881,8,38,0.066981554,18,96
0.019928217,4,49,0.038896799,33,44,0.063380003,8,104
0.02902317,47,47,0.029620886,9,41,0.067199707,9,98
0.019307375,4,50,0.024618149,47,71,0.038427114,7,40
0.038784742,45,50,0.026301384,8,40,0.051109552,5,55
0.032666922,5,48,0.033468008,45,48,0.040897369,7,42
0.019956589,13,50,0.012964487,11,59,0.032907486,48,32
0.03614831,4,50,0.030918121,39,69,0.052393675,8,39
0.021454573,29,51,0.024929762,5,49,0.043375969,45,55
0.054446459,5,66,0.038924217,30,39,0.051850319,44,46
0.061573267,4,50,0.047343731,7,41,0.03742528,27,54
0.02123189,16,47,0.047930479,29,40,0.075577736,9,105
0.03360796,5,49,0.040775299,15,55,0.020465612,8,51
0.023474455,44,27,0.049416304,8,93,0.031915426,35,71
0.024932623,5,48,0.03990078,44,37,0.015958548,7,48
0.024645567,43,51,0.030840874,8,40,0.016956329,26,40
0.014335155,6,36,0.031056643,30,40,0.048389435,44,40
0.014774799,43,27,0.036945105,6,73,0.012985945,7,47
0.02067852,6,50,0.042609692,13,49,0.043293715,28,55
0.043945074,44,50,0.045868158,7,52,0.025792599,6,39
0.036770105,5,46,0.039440632,38,57,0.03014946,15,38
0.024981499,23,53,0.045767546,8,37,0.034087896,6,45
0.041891575,47,49,0.043338537,8,32,0.028523445,30,51
0.036630154,5,42,0.046876907,49,51,0.04724741,7,31
0.041363239,45,48,0.032206535,58,37,0.059773922,30,47
0.051388979,4,35,0.015428305,11,41,0.041884184,9,61
0.022947788,45,48,0.019320011,11,50,0.045166731,12,54
0.019650698,4,50,0.056409597,11,49,0.047870874,7,50
0.036465168,31,49,0.027926207,12,46,0.044895649,6,38
0.051631451,15,50,0.054854393,8,82,0.050749302,16,47
0.028005362,5,57,0.030434847,27,44,0.041436195,6,48
0.022931814,13,27,0.030202627,7,70,0.084289551,10,34
0.039098501,5,53,0.028116226,13,50,0.054804564,8,82
0.020662546,29,40,0.034946203,6,41,0.014962196,40,48
0.022938251,4,27,0.020971298,54,50,0.077018261,14,37
0.031012297,15,48,0.021003962,7,36,0.052268982,7,95
0.052292347,4,49,0.013063669,6,45,0.044775724,27,58
0.029436588,61,69,0.031960011,31,45,0.017950296,6,37
0.026445866,4,55,0.04381156,6,35,0.061121702,37,32
0.048932552,6,47,0.034476042,17,49,0.045741558,6,32
0.026811361,44,68,0.039088726,6,49,0.029227495,46,38
0.039587975,4,54,0.037268877,31,37,0.032961369,6,60
0.009972095,15,38,0.036667824,6,48,0.026031733,62,33
0.023100376,44,27,0.051861286,6,51,0.049556255,18,64
0.019992352,4,51,0.044447184,44,59,0.043908358,33,76
0.04091692,48,46,0.042216778,7,58,0.052065372,60,58
0.029190063,5,50,0.050406933,17,46,0.038600683,19,46
0.039005518,48,51,0.031905413,8,49,0.053509474,7,47
0.020167112,4,49,0.035423279,30,52,0.039557695,30,77
0.014959812,22,42,0.0278759,11,45,0.020256042,6,46
0.075172186,7,61,0.01995039,13,57,0.029541731,17,59
0.051837921,13,32,0.082280874,47,44,0.031915665,6,33
0.058311701,32,47,0.029114246,7,42,0.02793026,16,33
0.051378012,16,49,0.037881613,13,38,0.030151129,27,63
0.029056787,4,49,0.020330667,31,39,0.023689985,6,57
0.026942015,33,45,0.08754015,7,37,0.014027596,17,56
0.043288469,4,52,0.038986921,14,44,0.040792704,8,40
0.043032408,81,27,0.025540829,7,54,0.027926445,26,48
0.014170408,4,39,0.033629417,28,44,0.079238176,24,66
0.013959408,35,48,0.022098064,7,37,0.019955635,14,36
0.033618689,5,49,0.038002253,13,49,0.035207987,7,66
0.039561272,44,48,0.022694826,8,43,0.026306391,15,65
0.058154821,41,50,0.033937693,45,49,0.028144836,6,72
0.016952038,31,49,0.049977541,6,72,0.033564568,45,64
0.016945839,7,48,0.04350996,46,49,0.015562057,23,59
0.041581631,43,50,0.030219316,6,89,0.049057007,25,63
0.042884588,5,48,0.022471666,46,40,0.041887999,44,47
0.043886662,44,28,0.028161764,7,51,0.015472412,17,44
0.010486364,7,45,0.026021004,28,39,0.04573679,18,53
0.029181242,44,47,0.021870375,6,45,0.045823097,6,34
0.015016079,5,52,0.033895254,29,49,0.046386003,16,81
0.030394554,33,51,0.033910275,7,48,0.03399539,6,52
0.039749622,4,49,0.028047562,24,40,0.038131714,31,46
0.015054226,18,47,0.019011259,6,29,0.097402334,6,59
0.046274424,4,52,0.04669404,33,64,0.039055824,22,68
0.032558918,32,35,0.029816628,22,39,0.388380766,5,408
0.015962124,7,26,0.032918692,13,56,0.492130756,35,554
0.03418231,12,49,0.039702177,13,73,0.414228916,42,34
0.041993618,7,44,0.099946976,6,132,0.044180393,8,40
0.051227093,31,29,0.042318821,13,84,0.03435874,14,42
0.019561768,7,49,0.026532412,7,70,0.030988216,8,35
0.018960714,44,28,0.033111095,32,30,0.036354303,17,60
0.048868179,10,44,0.012967348,6,47,0.014644384,8,46
0.036487818,41,50,0.022193909,46,37,0.012948513,29,43
0.044239044,44,29,0.027925968,22,36,0.033043385,6,64
0.034599066,7,47,0.04461813,48,49,0.021669865,44,53
0.053857088,27,50,0.055330515,13,86,0.048457384,6,70
0.0209589,48,47,0.020058393,28,67,0.034879923,45,30
0.019539356,5,49,0.046385765,13,49,0.044649124,7,29
0.047871828,43,26,0.026016712,7,30,0.044245243,44,38
0.017614841,5,51,0.01603508,13,50,0.045470953,7,57
0.045501471,4,35,0.196468353,6,173,0.035063982,9,59
0.027959347,30,48,0.485974312,5,418,0.054593325,46,56
0.020472527,7,47,0.198336124,6,381,0.024358988,29,39
0.0256598,27,48,0.050523281,6,301,0.03322649,6,41
0.051855803,6,54,0.014430046,5,274,0.036575317,16,85
0.018198013,12,26,0.067891121,1242,29,0.02477622,6,41
0.044876575,7,47,0.030566692,9,54,0.021243811,30,40
0.023178101,6,49,0.026437998,34,45,0.038187265,16,43
0.0300138,29,53,0.040495157,6,51,0.016258955,6,56
0.013961554,5,53,0.034608126,17,66,0.031312943,31,37
0.042253017,47,47,0.012029886,6,52,0.022060394,6,44
0.048959255,4,36,0.045459747,29,34,0.04088974,26,63
0.041015625,47,46,0.037572384,7,52,0.030302763,6,35
0.045398712,5,48,0.050298452,13,49,0.032039642,16,44
0.022795677,62,24,0.047443151,61,27,0.030577183,7,49
0.027925968,5,28,0.045879364,29,57,0.039095402,30,64
0.030005693,30,50,0.05998826,9,38,0.027058125,7,71
0.012324333,45,49,0.060872316,29,41,0.01296711,43,43
0.03653574,6,52,0.058723927,6,42,0.018951893,7,46
0.026434898,46,51,0.034787893,8,40,0.035439014,45,40
0.057732582,5,36,0.019397974,30,63,0.032856703,7,41
0.05512929,6,31,0.025944233,15,55,0.043559551,59,36
0.020137548,43,49,0.057163,51,67,0.026388168,7,44
0.03789115,5,49,0.014838934,6,66,0.051240444,47,62
0.03746748,40,38,0.031260014,45,49,0.051860094,6,88
0.04487586,10,49,0.05037117,6,38,0.020566225,19,47
0.022071123,4,51,0.030917645,62,44,0.029697418,6,48
0.047959328,36,44,0.039917946,11,68,0.024010181,29,61
0.050476313,20,46,0.01396656,7,40,0.015135288,7,32
0.054875374,4,50,0.079789639,28,103,0.052164316,16,60
0.033915281,8,47,0.020959139,6,46,0.023094416,46,43
0.021190643,56,48,0.023942709,29,65,0.018537521,28,39
0.026927233,5,50,0.027057409,48,54,0.046340227,7,64
0.044392586,44,49,0.023847103,7,43,0.01695776,6,49
0.018055916,7,49,0.03992939,48,57,0.032862663,31,38
0.034904957,44,63,0.017951012,24,44,0.016948938,7,34
0.025145054,6,33,0.035281897,13,53,0.014087915,29,34
0.038984537,30,32,0.015427351,8,35,0.04525423,6,35
0.010970831,47,48,0.031446695,13,51,0.016956806,16,34
0.037233353,6,52,0.028155088,6,43,0.06154108,22,43
0.022084236,30,49,0.028042316,30,33,0.045571089,29,53
0.032263041,6,50,0.052361727,7,56,0.040892363,7,58
0.042644501,44,28,0.012963772,32,43,0.022990704,45,54
0.018066406,5,50,0.044600964,8,55,0.03131032,6,40
0.043252945,32,48,0.034187078,44,30,0.027038813,44,36
0.024976492,4,50,0.030063868,7,48,0.045728207,23,66
0.026109219,32,50,0.033754826,60,48,0.031782389,29,68
0.052932739,5,49,0.0400455,6,40,0.019156933,6,66
0.018975258,17,48,0.022024393,44,34,0.038814783,15,88
0.020837307,7,47,0.020097017,6,36,0.012052298,6,58
0.018968582,29,48,0.071630239,85,34,0.013961315,31,40
0.020171881,4,50,0.034486055,7,57,0.088413477,8,62
0.049829483,51,28,0.012081385,6,46,0.05727005,7,74
0.088803291,47,70,0.048930645,6,81,0.047723055,30,68
0.108448029,5,112,0.015007734,13,58,0.012966871,6,46
0.064988375,7,179,0.038174391,6,72,0.052216768,17,52
0.020761013,5,131,0.021029949,30,51,0.025658131,6,37
0.219118834,6,122,0.023966551,46,35,0.013962984,31,46
0.212693214,5,167,0.021181345,6,36,0.141143799,36,115
0.127860069,5,261,0.026400566,31,57,0.054661751,8,74
0.029197693,4,216,0.041503429,7,57,0.054110527,59,77
0.029825449,5,185,0.022504568,28,52,0.018466949,7,44
0.130896568,4,56,0.043587923,7,55,0.024932384,44,45
0.019736052,5,66,0.03702879,10,58,0.025001049,6,49
0.023881435,36,55,0.017955542,8,33,0.037868023,47,68
0.04365015,4,55,0.032436371,48,35,0.013049841,7,39
0.011966228,30,53,0.022946835,7,44,0.031136513,29,69
0.009974957,4,25,0.028416634,33,35,0.01396203,6,39
0.021670341,15,26,0.015468597,6,37,0.059168577,16,61
0.0655756,4,50,0.044232607,46,40,0.029150963,6,73
0.024566412,17,50,0.028204679,6,51,0.053668022,31,89
0.044703722,44,51,0.027254105,45,33,0.051134109,29,60
0.040703773,5,48,0.033244133,6,47,0.079029083,19,117
0.016967058,13,51,0.062358618,61,35,0.028922319,28,33
0.024441719,5,51,0.013962984,8,43,0.058547497,33,57
0.013100624,28,38,0.042889833,12,78,0.016167402,7,37
0.052968979,6,47,0.070701361,8,94,0.034687281,13,53
0.033180237,13,50,0.019944906,26,75,0.028207064,7,51
0.030985355,5,53,0.016081333,7,31,0.042195797,13,53
0.038900614,43,50,0.015524149,12,42,0.030529499,7,33
0.054708004,6,30,0.022937298,6,47,0.024189472,44,60
0.009973526,12,51,0.025927782,45,33,0.036907911,6,44
0.01006341,5,50,0.193902493,47,165,0.045649052,62,57
0.04187417,47,46,0.025236607,13,40,0.038970947,26,72
0.049926519,5,49,0.044519663,15,74,0.035210848,6,59
0.044092894,60,26,0.019058228,8,66,0.040890455,17,84
0.043466806,48,49,0.039179802,32,58,0.03307271,6,52
0.023104191,3,38,0.013476133,9,57,0.037338495,30,42
0.020045996,18,48,0.021950722,40,61,0.035498619,6,38
0.034793377,4,51,0.045880318,5,45,0.047144175,25,56
0.017952204,32,34,0.017986774,48,37,0.062970638,9,59
0.052871466,4,58,0.022525787,6,45,0.048403263,18,50
0.010971308,15,27,0.027010202,47,47,0.018946886,8,61
0.051654339,47,60,0.035892725,6,48,0.033434153,32,75
0.011614084,4,38,0.015987158,31,35,0.038893223,8,55
0.047870636,45,48,0.071436167,25,44,0.028924227,32,49
0.048387527,4,50,0.033483028,9,68,0.024021387,9,57
0.010969639,47,28,0.033161163,6,31,0.035249233,14,74
0.046922445,7,51,0.034939766,31,47,0.025930405,5,77
0.050863028,26,40,0.047199965,46,42,0.015956879,45,52
0.04900527,16,49,0.042368412,44,33,0.013157368,7,56
0.034400702,4,51,0.039587498,7,67,0.08676815,61,58
0.049500942,4,51,0.03591156,28,72,0.042490721,6,94
0.037646055,44,51,0.037740707,7,87,0.035019636,24,59
0.021960258,7,48,0.02915597,13,42,0.033121586,28,73
0.020417929,43,50,0.034084558,36,32,0.037941217,6,80
0.021264553,4,38,0.046421528,8,44,0.015956402,16,58
0.04949069,47,61,0.028921127,16,88,0.022936821,6,36
0.018934727,6,33,0.028458834,10,49,0.031266451,31,67
0.038635254,44,27,0.042883635,8,81,0.016024828,6,39
0.025158167,4,52,0.021940947,47,59,0.022037029,30,35
0.022933245,4,26,0.051384449,8,93,0.038157463,6,32
0.019976139,7,26,0.019948244,44,76,0.038293123,15,49
0.019940615,26,49,0.033915043,9,75,0.034985065,28,47
0.013961792,5,27,0.035360098,13,60,0.012970448,6,27
0.044881821,27,54,0.037898302,8,51,0.047013283,16,55
0.021457672,48,26,0.061836243,7,78,0.114848852,6,99
0.032913208,4,49,0.044132471,13,66,0.026333809,29,52
0.033789158,30,54,0.027585745,6,54,0.038273335,11,53
0.037792444,3,48,0.037016392,48,36,0.035903931,40,74
0.015003681,17,48,0.042098522,6,51,0.037077427,8,67
0.036189079,4,27,0.014474154,30,50,0.041935444,44,50
0.039235592,14,47,0.023973703,7,43,0.04322505,13,101
0.044539928,3,49,0.039894104,48,46,0.03660202,37,68
0.046984434,32,33,0.018952608,6,39,0.050074339,44,37
0.029149055,4,36,0.024281263,14,40,0.036822081,24,34
0.021181822,46,51,0.025102377,6,37,0.050618887,14,61
0.020872831,4,50,0.022104502,6,38,0.033911943,29,40
0.017971039,47,26,0.064910889,47,48,0.047869682,11,67
0.027945042,6,28,0.019946575,20,36,0.058259249,8,106
0.047440052,42,53,0.041927099,16,65,0.072308779,7,39
0.046046257,3,50,0.0139606,7,39,0.038137197,30,58
0.036086798,47,47,0.021129608,28,44,0.035442591,29,40
0.053855896,29,38,0.111777782,51,91,0.058342218,5,48
0.019509077,4,50,0.042676449,43,88,0.043511152,24,38
0.028566837,45,51,0.023932695,10,67,0.043819666,28,44
0.019094706,3,52,0.048875809,18,61,0.04451251,36,97
0.023789406,13,44,0.048109531,29,44,0.03309679,8,47
0.063320637,38,49,0.027009964,9,50,0.019032955,45,42
0.046075344,2,39,0.05055809,15,77,0.051436424,11,91
0.010970116,17,36,0.034700155,5,66,0.031979799,9,67
0.040407181,7,48,0.053276062,6,34,0.018048763,17,62
0.025092602,43,50,0.032921553,8,84,0.01396966,5,50
0.010019064,4,36,0.046848297,8,33,0.048868179,30,74
0.04595232,45,48,0.038160801,30,47,0.031918049,6,53
0.0150702,8,47,0.052952528,11,44,0.03064537,31,64
0.04493475,42,50,0.048061609,41,43,0.035712242,7,36
0.037748575,4,54,0.043041229,15,81,0.050199747,30,68
0.038113832,32,48,0.036200523,31,40,0.115723372,16,156
0.042164326,4,49,0.033620119,6,43,0.0303545,31,59
0.050669909,30,47,0.058350801,7,40,0.029649496,6,60
0.040888309,32,49,0.040592909,13,58,0.032653809,15,36
0.026565552,44,48,0.043153048,6,43,0.033948183,6,31
0.042325974,6,48,0.036717653,10,57,0.026366711,35,45
0.013008595,28,35,0.016057491,34,44,0.045410395,10,58
0.04244256,7,27,0.021499157,7,55,0.023933887,46,42
0.04746151,14,50,0.085659266,66,77,0.041166544,13,53
0.012057304,4,27,0.029096365,48,50,0.036999702,39,50
0.010971308,29,51,0.07794404,11,118,0.035172224,9,61
0.046871424,7,46,0.037898779,13,45,0.033923864,43,45
0.042407751,26,50,0.041623354,6,58,0.0219419,12,61
0.021942616,4,48,0.020949841,32,44,0.019945145,43,53
0.032072067,17,47,0.145447493,47,162,0.039408207,6,51
0.010042667,5,50,0.014678955,13,71,0.033418655,15,81
0.043190479,46,48,0.014061213,6,39,0.052961111,6,66
0.047190666,6,47,0.046987295,30,63,0.031066418,15,47
0.04574728,42,49,0.06031251,7,72,0.021929741,7,46
0.017948151,6,47,0.046169281,6,53,0.021757364,28,47
0.043868303,48,54,0.068478823,8,69,0.016993284,6,32
0.043207645,5,27,0.029919624,49,42,0.030908585,16,42
0.039622784,29,49,0.037276268,9,66,0.051208019,29,47
0.024252892,27,50,0.038074732,43,58,0.033550024,6,58
0.032894611,5,51,0.053960085,8,57,0.030938864,16,61
0.028337717,16,50,0.036902428,45,38,0.015045166,6,34
0.033195496,44,52,0.032913208,31,88,0.049550533,32,72
0.023081779,4,50,0.057870388,6,101,0.02944994,6,72
0.021965742,31,49,0.046977997,7,73,0.020231485,30,40
0.053416967,8,49,0.033367872,13,53,0.034388781,6,39
0.018975735,27,47,0.048486233,6,36,0.016667843,17,36
0.021428108,8,44,0.040938616,47,58,0.05982399,23,47
0.018956423,24,50,0.034278393,6,95,0.064954519,6,44
0.036367655,8,44,0.035905123,30,46,0.057503223,45,59
0.019166708,11,50,0.037574768,7,51,0.035115957,43,44
0.038411617,4,49,0.038914919,29,61,0.102357388,22,123
0.022126675,32,48,0.029631376,7,42,0.02994895,29,73
0.017952681,4,51,0.018996954,6,34,0.031311035,6,42
0.035874844,49,48,0.045639038,29,42,0.033419132,33,39
0.03636241,4,51,0.056500196,6,40,0.020910025,6,42
0.018949032,45,26,0.03282547,44,40,0.03610301,31,42
0.048421383,8,27,0.02075839,6,46,0.02781105,6,32
0.055998802,42,49,0.065212727,68,77,0.017944336,8,48
0.022530317,45,51,0.030916452,9,55,0.030431747,6,37
0.021385193,8,48,0.03189683,6,41,0.028149605,18,28
0.060057163,11,45,0.030924559,47,63,0.03207469,6,34
0.02297473,4,51,0.043208122,14,40,0.020538092,30,42
0.019952774,33,48,0.023093462,6,42,0.044360638,6,40
0.020124912,4,27,0.028927326,31,41,0.019948483,18,50
0.026201725,18,27,0.034956217,44,40,0.051474571,8,58
0.019488335,5,46,0.034069538,19,44,0.032987118,43,63
0.019327879,32,30,0.054634094,33,41,0.061185598,7,91
0.028096199,4,50,0.034468412,6,77,0.03597641,44,40
0.038414717,48,48,0.04805541,6,33,0.056697845,42,42
0.010967016,5,49,0.013479471,29,48,0.030886173,15,40
0.040890694,45,49,0.024102449,7,40,0.09066987,29,58
0.033426046,4,54,0.017013788,24,31,0.220303059,7,188
0.081198931,63,70,0.040137053,6,40,0.854635477,5,620
0.053595066,35,50,0.038799047,26,44,0.049952269,5,421
0.020924091,4,48,0.029958248,8,41,0.04428792,5,317
0.016643524,16,47,0.017345428,26,41,0.416925669,1289,74
0.063858032,4,53,0.044339418,22,32,0.029775381,10,67
0.048160076,7,49,0.038869143,7,35,0.042776346,15,94
0.029940844,4,27,0.036146641,29,48,0.109779835,24,127
0.048392773,14,51,0.027107239,47,41,0.084560156,42,117
0.018955708,7,47,0.034665823,17,38,0.03209281,16,92
0.050617933,43,49,0.022324562,33,35,0.058168888,29,44
0.022134781,4,55,0.031184673,7,59,0.021343231,9,44
0.017975807,47,48,0.035947561,12,54,0.053235769,28,57
0.020941257,4,36,0.056497574,6,42,0.05154109,18,40
0.019804001,34,46,0.053483486,29,48,0.026995182,6,49
0.057302475,30,37,0.034235716,46,72,0.02692771,30,50
0.020124674,7,46,0.049202919,7,92,0.025935888,6,48
0.018541574,11,51,0.202915907,30,225,0.034661293,45,42
0.042004347,6,47,0.324085712,79,309,0.029090643,6,60
0.010080099,12,50,0.176715374,17,237,0.01894474,45,49
0.048388004,47,48,0.171199322,29,210,0.013056517,7,46
0.028599024,4,54,0.035707235,7,66,0.024934053,45,43
0.04201889,48,44,0.046958208,45,90,0.033575058,9,46
