Thread,Latency (s),Decode Time (ms),Infer Time (ms)
0,0.052292347,4,49
0,0.029436588,61,69
0,0.026445866,4,55
0,0.048932552,6,47
0,0.026811361,44,68
0,0.039587975,4,54
0,0.009972095,15,38
0,0.023100376,44,27
0,0.019992352,4,51
0,0.04091692,48,46
0,0.029190063,5,50
0,0.039005518,48,51
0,0.020167112,4,49
0,0.014959812,22,42
0,0.075172186,7,61
0,0.051837921,13,32
0,0.058311701,32,47
0,0.051378012,16,49
0,0.029056787,4,49
0,0.026942015,33,45
0,0.043288469,4,52
0,0.043032408,81,27
0,0.014170408,4,39
0,0.013959408,35,48
0,0.033618689,5,49
0,0.039561272,44,48
0,0.058154821,41,50
0,0.016952038,31,49
0,0.016945839,7,48
0,0.041581631,43,50
0,0.042884588,5,48
0,0.043886662,44,28
0,0.010486364,7,45
0,0.029181242,44,47
0,0.015016079,5,52
0,0.030394554,33,51
0,0.039749622,4,49
0,0.015054226,18,47
0,0.046274424,4,52
0,0.032558918,32,35
0,0.015962124,7,26
0,0.03418231,12,49
0,0.041993618,7,44
0,0.051227093,31,29
0,0.019561768,7,49
0,0.018960714,44,28
0,0.048868179,10,44
0,0.036487818,41,50
0,0.044239044,44,29
0,0.034599066,7,47
0,0.053857088,27,50
0,0.0209589,48,47
0,0.019539356,5,49
0,0.047871828,43,26
0,0.017614841,5,51
0,0.045501471,4,35
0,0.027959347,30,48
0,0.020472527,7,47
0,0.0256598,27,48
0,0.051855803,6,54
0,0.018198013,12,26
0,0.044876575,7,47
0,0.023178101,6,49
0,0.0300138,29,53
0,0.013961554,5,53
0,0.042253017,47,47
0,0.048959255,4,36
0,0.041015625,47,46
0,0.045398712,5,48
0,0.022795677,62,24
0,0.027925968,5,28
0,0.030005693,30,50
0,0.012324333,45,49
0,0.03653574,6,52
0,0.026434898,46,51
0,0.057732582,5,36
0,0.05512929,6,31
0,0.020137548,43,49
0,0.03789115,5,49
0,0.03746748,40,38
0,0.04487586,10,49
0,0.022071123,4,51
0,0.047959328,36,44
0,0.050476313,20,46
0,0.054875374,4,50
0,0.033915281,8,47
0,0.021190643,56,48
0,0.026927233,5,50
0,0.044392586,44,49
0,0.018055916,7,49
0,0.034904957,44,63
0,0.025145054,6,33
0,0.038984537,30,32
0,0.010970831,47,48
0,0.037233353,6,52
0,0.022084236,30,49
0,0.032263041,6,50
0,0.042644501,44,28
0,0.018066406,5,50
0,0.043252945,32,48
0,0.024976492,4,50
0,0.026109219,32,50
0,0.052932739,5,49
0,0.018975258,17,48
0,0.020837307,7,47
0,0.018968582,29,48
0,0.020171881,4,50
0,0.049829483,51,28
0,0.088803291,47,70
0,0.108448029,5,112
0,0.064988375,7,179
0,0.020761013,5,131
0,0.219118834,6,122
0,0.212693214,5,167
0,0.127860069,5,261
0,0.029197693,4,216
0,0.029825449,5,185
0,0.130896568,4,56
0,0.019736052,5,66
0,0.023881435,36,55
0,0.04365015,4,55
0,0.011966228,30,53
0,0.009974957,4,25
0,0.021670341,15,26
0,0.0655756,4,50
0,0.024566412,17,50
0,0.044703722,44,51
0,0.040703773,5,48
0,0.016967058,13,51
0,0.024441719,5,51
0,0.013100624,28,38
0,0.052968979,6,47
0,0.033180237,13,50
0,0.030985355,5,53
0,0.038900614,43,50
0,0.054708004,6,30
0,0.009973526,12,51
0,0.01006341,5,50
0,0.04187417,47,46
0,0.049926519,5,49
0,0.044092894,60,26
0,0.043466806,48,49
0,0.023104191,3,38
0,0.020045996,18,48
0,0.034793377,4,51
0,0.017952204,32,34
0,0.052871466,4,58
0,0.010971308,15,27
0,0.051654339,47,60
0,0.011614084,4,38
0,0.047870636,45,48
0,0.048387527,4,50
0,0.010969639,47,28
0,0.046922445,7,51
0,0.050863028,26,40
0,0.04900527,16,49
0,0.034400702,4,51
0,0.049500942,4,51
0,0.037646055,44,51
0,0.021960258,7,48
0,0.020417929,43,50
0,0.021264553,4,38
0,0.04949069,47,61
0,0.018934727,6,33
0,0.038635254,44,27
0,0.025158167,4,52
0,0.022933245,4,26
0,0.019976139,7,26
0,0.019940615,26,49
0,0.013961792,5,27
0,0.044881821,27,54
0,0.021457672,48,26
0,0.032913208,4,49
0,0.033789158,30,54
0,0.037792444,3,48
0,0.015003681,17,48
0,0.036189079,4,27
0,0.039235592,14,47
0,0.044539928,3,49
0,0.046984434,32,33
0,0.029149055,4,36
0,0.021181822,46,51
0,0.020872831,4,50
0,0.017971039,47,26
0,0.027945042,6,28
0,0.047440052,42,53
0,0.046046257,3,50
0,0.036086798,47,47
0,0.053855896,29,38
0,0.019509077,4,50
0,0.028566837,45,51
0,0.019094706,3,52
0,0.023789406,13,44
0,0.063320637,38,49
0,0.046075344,2,39
0,0.010970116,17,36
0,0.040407181,7,48
0,0.025092602,43,50
0,0.010019064,4,36
0,0.04595232,45,48
0,0.0150702,8,47
0,0.04493475,42,50
0,0.037748575,4,54
0,0.038113832,32,48
0,0.042164326,4,49
0,0.050669909,30,47
0,0.040888309,32,49
0,0.026565552,44,48
0,0.042325974,6,48
0,0.013008595,28,35
0,0.04244256,7,27
0,0.04746151,14,50
0,0.012057304,4,27
0,0.010971308,29,51
0,0.046871424,7,46
0,0.042407751,26,50
0,0.021942616,4,48
0,0.032072067,17,47
0,0.010042667,5,50
0,0.043190479,46,48
0,0.047190666,6,47
0,0.04574728,42,49
0,0.017948151,6,47
0,0.043868303,48,54
0,0.043207645,5,27
0,0.039622784,29,49
0,0.024252892,27,50
0,0.032894611,5,51
0,0.028337717,16,50
0,0.033195496,44,52
0,0.023081779,4,50
0,0.021965742,31,49
0,0.053416967,8,49
0,0.018975735,27,47
0,0.021428108,8,44
0,0.018956423,24,50
0,0.036367655,8,44
0,0.019166708,11,50
0,0.038411617,4,49
0,0.022126675,32,48
0,0.017952681,4,51
0,0.035874844,49,48
0,0.03636241,4,51
0,0.018949032,45,26
0,0.048421383,8,27
0,0.055998802,42,49
0,0.022530317,45,51
0,0.021385193,8,48
0,0.060057163,11,45
0,0.02297473,4,51
0,0.019952774,33,48
0,0.020124912,4,27
0,0.026201725,18,27
0,0.019488335,5,46
0,0.019327879,32,30
0,0.028096199,4,50
0,0.038414717,48,48
0,0.010967016,5,49
0,0.040890694,45,49
0,0.033426046,4,54
0,0.081198931,63,70
0,0.053595066,35,50
0,0.020924091,4,48
0,0.016643524,16,47
0,0.063858032,4,53
0,0.048160076,7,49
0,0.029940844,4,27
0,0.048392773,14,51
0,0.018955708,7,47
0,0.050617933,43,49
0,0.022134781,4,55
0,0.017975807,47,48
0,0.020941257,4,36
0,0.019804001,34,46
0,0.057302475,30,37
0,0.020124674,7,46
0,0.018541574,11,51
0,0.042004347,6,47
0,0.010080099,12,50
0,0.048388004,47,48
0,0.028599024,4,54
0,0.04201889,48,44
0,0.011483431,4,50
0,0.046090841,29,54
0,0.020994425,7,26
0,0.038155317,26,51
0,0.022060871,4,26
0,0.032151699,15,50
0,0.061442375,7,64
0,0.020825148,29,26
0,0.029995918,4,48
0,0.021929264,14,50
0,0.050171137,8,46
0,0.061964512,4,50
0,0.051728249,45,61
0,0.054549456,42,49
0,0.026296377,4,48
0,0.027426958,15,50
0,0.020770073,8,48
0,0.026111126,27,50
0,0.031977892,5,26
0,0.031109095,13,50
0,0.038899183,49,27
0,0.013970137,6,71
0,0.011971712,28,32
0,0.010969639,4,27
0,0.031914711,18,48
0,0.050437689,4,49
0,0.020944357,30,49
0,0.041892052,8,45
0,0.015475988,11,50
0,0.043400288,4,50
0,0.029975414,30,51
0,0.015475035,7,49
0,0.069812536,58,61
0,0.042407751,7,27
0,0.020944118,44,47
0,0.035904646,4,52
0,0.02103281,64,46
0,0.047459602,4,50
0,0.045908689,30,49
0,0.013520718,6,47
0,0.010970354,13,50
0,0.012962818,6,28
0,0.022100687,28,27
0,0.062440395,47,47
0,0.028921366,4,51
0,0.036906481,45,52
0,0.023450851,6,48
0,0.049865723,26,54
0,0.039659739,6,48
0,0.0489223,12,49
0,0.010966539,6,27
0,0.010087013,28,50
0,0.041701555,6,46
0,0.025051355,13,49
0,0.029377937,4,35
0,0.053322554,47,71
0,0.027256012,4,35
0,0.020025969,45,49
0,0.049383402,5,49
0,0.012018442,48,47
0,0.031915665,6,52
0,0.047393322,44,57
0,0.041341782,4,28
0,0.015055895,31,27
0,0.028442621,4,54
0,0.014959097,18,52
0,0.053148031,5,48
0,0.037408829,15,48
0,0.040369749,4,50
0,0.049973011,30,56
0,0.011967421,4,26
0,0.012968063,46,48
0,0.01296401,4,35
0,0.053293943,51,44
0,0.023939133,5,33
0,0.047877312,44,48
0,0.028438091,8,46
0,0.033908844,41,51
0,0.011966228,9,27
0,0.030955553,14,48
0,0.039892912,4,49
0,0.015956163,29,37
0,0.056362391,44,49
0,0.023298979,6,49
0,0.058284283,59,57
0,0.014790535,4,26
0,0.022202969,29,50
0,0.019949436,6,27
0,0.033426523,13,48
0,0.050152063,4,55
0,0.014251709,30,41
0,0.03434062,6,27
0,0.040982485,13,48
0,0.022106647,4,50
0,0.029546738,44,37
0,0.048069477,5,49
0,0.041575432,43,51
0,0.044396639,5,44
0,0.04378581,44,50
0,0.021184683,5,35
0,0.01776886,43,49
0,0.020454407,6,49
0,0.019039869,29,49
0,0.016963959,4,26
0,0.025481224,14,29
0,0.05162549,6,48
0,0.041544676,28,51
0,0.027109146,44,51
0,0.057876587,4,50
0,0.048262596,4,50
0,0.018015385,31,48
0,0.025932789,5,55
0,0.013613939,14,25
0,0.019003391,5,28
0,0.049865246,29,50
0,0.045717716,5,49
0,0.030110121,29,35
0,0.032434464,4,50
0,0.015655279,63,25
0,0.015133858,4,27
0,0.066645861,46,49
0,0.013990641,6,48
0,0.05309248,44,49
0,0.028208017,4,54
0,0.055947542,16,46
0,0.052412987,31,49
0,0.031500578,6,57
0,0.051868677,13,27
0,0.034537792,8,46
0,0.037095785,40,59
0,0.046050549,6,47
0,0.022936583,13,51
0,0.044865608,43,54
0,0.018190861,6,38
0,0.017953157,13,51
0,0.058389902,5,27
0,0.052223206,7,47
0,0.046379566,5,28
0,0.043885231,44,27
0,0.010012865,5,48
0,0.032992363,43,55
0,0.021787405,5,53
0,0.038252115,43,52
0,0.021840334,6,48
0,0.031915188,31,50
0,0.042621613,8,45
0,0.039430857,13,48
0,0.014981985,5,46
0,0.051612139,28,33
0,0.017119408,45,48
0,0.036909342,4,50
0,0.017348289,32,47
0,0.031075716,5,29
0,0.021717548,16,49
0,0.053211212,6,48
0,0.053809881,4,65
0,0.019778967,29,25
0,0.042011976,6,51
0,0.020489216,43,49
0,0.022617579,5,49
0,0.020878792,31,48
0,0.052663326,4,51
0,0.050441742,4,49
0,0.031088591,45,48
0,0.049377441,16,48
0,0.022420406,5,50
0,0.022318363,29,36
0,0.034903526,6,26
0,0.035818815,11,50
0,0.040517092,60,52
0,0.014955759,6,50
0,0.029219866,42,56
0,0.01701808,7,38
0,0.044044733,13,47
0,0.042070866,6,49
0,0.046441317,28,49
0,0.03906846,5,48
0,0.04750967,4,48
0,0.032673597,17,47
0,0.019522667,4,48
0,0.034518003,59,53
0,0.054398298,5,63
0,0.017961025,6,34
0,0.02894187,43,50
0,0.021931887,6,49
0,0.017967463,29,49
0,0.034461975,4,49
0,0.031901836,16,48
0,0.029439449,4,50
0,0.019627333,18,47
0,0.032082796,42,51
0,0.044086695,6,34
0,0.03820014,43,50
0,0.012014389,5,50
0,0.032418728,32,52
0,0.019124746,5,48
0,0.014017344,15,49
0,0.042886496,5,50
0,0.014904022,32,34
0,0.057197571,5,49
0,0.015947819,30,35
0,0.03377223,5,53
0,0.040587425,45,48
0,0.012115479,7,30
0,0.053859711,42,48
0,0.013039351,5,49
0,0.050708771,46,47
0,0.027032614,5,53
0,0.035890341,46,45
0,0.021947145,4,27
0,0.045947313,7,42
0,0.04011941,4,50
0,0.03985548,30,35
0,0.046883821,16,48
0,0.050451279,58,49
0,0.054982185,29,48
0,0.060017824,15,51
0,0.020942211,4,28
0,0.025904179,33,46
0,0.011053085,4,28
0,0.010970831,18,48
0,0.033176661,4,30
0,0.034982681,18,46
0,0.031914949,4,54
0,0.045245171,47,47
0,0.012028694,5,49
0,0.018835068,46,26
0,0.051041603,6,47
0,0.047259331,43,48
0,0.043946981,6,68
0,0.01954484,31,29
0,0.050211191,7,47
0,0.020660639,31,45
0,0.042236567,4,49
0,0.016016483,19,48
0,0.019916296,40,27
0,0.04142499,9,45
0,0.024369001,40,26
0,0.022229433,8,48
0,0.052882433,27,50
0,0.054767132,33,45
0,0.017141819,4,48
0,0.048841715,5,28
0,0.030490875,29,50
0,0.020162106,8,45
0,0.0179286,25,50
0,0.01827693,6,48
0,0.026702881,46,47
0,0.03091979,6,50
0,0.041893244,47,45
0,0.014573336,5,50
0,0.031969786,33,49
0,0.038903475,5,48
0,0.0140903,16,48
0,0.052424192,6,49
0,0.044648409,29,50
0,0.019077778,7,46
0,0.032481432,26,54
0,0.044659138,46,27
0,0.016297102,6,49
0,0.047853231,30,53
0,0.031817436,7,46
0,0.047110796,11,50
0,0.041071177,30,36
0,0.02296114,5,52
0,0.037008524,14,54
0,0.060959816,5,39
0,0.053382158,7,47
0,0.05633688,5,50
0,0.057460546,4,49
0,0.02293849,43,26
0,0.021258116,5,50
0,0.021397591,29,52
0,0.020627975,6,47
0,0.0219419,13,52
0,0.032448292,4,49
0,0.017331123,17,47
0,0.030916691,42,50
0,0.047395945,4,51
0,0.047868967,16,50
0,0.010549068,5,26
0,0.042552948,28,50
0,0.021378517,4,49
0,0.039023161,16,41
0,0.042731762,5,50
0,0.024091721,30,49
0,0.013992786,4,50
0,0.032492638,33,50
0,0.012626648,5,53
0,0.048676252,44,50
0,0.043264866,4,49
0,0.039877653,47,47
0,0.048872709,44,51
0,0.018134832,4,49
0,0.01400876,16,49
0,0.043920517,3,50
0,0.032427788,32,51
0,0.041888237,5,47
0,0.032912016,30,51
0,0.059894562,58,54
0,0.017010689,3,66
0,0.044835329,39,50
0,0.032303572,6,46
0,0.018273592,13,50
0,0.01996851,4,51
0,0.050451756,29,50
0,0.038309574,5,49
0,0.019730091,28,50
0,0.037686825,5,27
0,0.017431498,13,51
0,0.035896063,5,51
0,0.053179264,6,50
0,0.018990993,43,27
0,0.049364328,4,51
0,0.018946648,45,50
0,0.019219875,5,48
0,0.018004417,14,52
0,0.050576448,5,50
0,0.041703939,27,51
0,0.042106628,5,49
0,0.055073738,9,48
0,0.021270037,24,39
0,0.022150517,48,48
0,0.050422907,4,55
0,0.022286892,13,26
0,0.018208504,7,45
0,0.02146244,26,50
0,0.028828144,3,49
0,0.05492568,15,50
0,0.02509141,3,36
0,0.030918837,4,36
0,0.045832157,30,75
0,0.014009953,4,45
0,0.027929068,48,50
0,0.022942305,4,52
0,0.040925264,45,49
0,0.014959097,3,51
0,0.047875881,47,48
0,0.043338537,4,49
0,0.010038614,4,30
0,0.033919811,4,55
0,0.015446663,33,39
0,0.053988218,4,49
0,0.053057671,14,51
0,0.032743692,60,52
0,0.049952984,27,36
0,0.022934914,4,48
0,0.027925491,13,51
0,0.023945093,5,51
0,0.020469427,28,38
0,0.038771152,6,47
0,0.043620825,13,50
0,0.042860746,4,50
0,0.046726704,6,51
0,0.020130634,49,50
0,0.041886091,6,48
0,0.023664236,42,50
0,0.030969858,4,49
0,0.028922558,43,52
0,0.031286955,5,52
0,0.011262655,29,39
0,0.044877768,5,50
0,0.014497995,28,37
0,0.050971031,5,27
0,0.041269302,12,52
0,0.035889387,5,48
0,0.013047934,15,48
0,0.0454247,47,46
0,0.034718037,4,70
0,0.032412052,29,32
0,0.025113344,4,50
0,0.022105217,30,49
0,0.040840387,4,48
0,0.019122124,12,51
0,0.058403254,8,26
0,0.018613815,28,47
0,0.037418365,5,51
0,0.02049017,43,51
0,0.034080744,4,50
0,0.021941185,31,50
0,0.022484303,4,50
0,0.048652172,45,65
0,0.01940155,6,30
0,0.020292521,42,25
0,0.049234152,4,50
0,0.025381327,31,47
0,0.022587776,4,26
0,0.022110939,17,51
0,0.020947695,4,50
0,0.037499428,44,51
0,0.028073549,32,59
0,0.012966394,5,30
0,0.041372061,28,50
0,0.020506859,5,49
0,0.031914949,29,53
0,0.045291185,7,46
0,0.045327187,13,49
0,0.045560837,4,51
0,0.04424119,7,27
0,0.0173769,12,52
0,0.039934874,4,51
0,0.043823957,61,26
0,0.013058901,4,43
0,0.043557882,53,48
0,0.039260149,5,51
0,0.018104792,46,26
0,0.057404757,4,25
0,0.05188942,5,49
0,0.031175613,31,47
0,0.057024002,31,48
0,0.018472433,45,50
0,0.020447731,5,51
0,0.020145655,31,48
0,0.027918816,6,26
0,0.020551205,16,49
0,0.020009756,7,26
0,0.050863504,4,52
0,0.041748524,48,46
0,0.015017271,6,48
0,0.059068918,57,50
0,0.014555693,7,46
0,0.032686949,25,54
0,0.04604125,6,24
0,0.04456234,11,29
0,0.020979404,6,47
0,0.01796031,27,32
0,0.067742825,61,69
0,0.033677101,58,45
0,0.021248579,3,50
0,0.038408279,31,48
0,0.019144773,3,49
0,0.045067549,16,48
0,0.058771372,34,47
0,0.052871227,3,49
0,0.052416563,3,50
0,0.021933317,47,48
0,0.043803215,3,36
0,0.021154881,48,27
0,0.028915405,33,51
0,0.022944212,4,46
0,0.02095294,13,39
0,0.02353406,6,27
0,0.023097515,28,53
0,0.046395063,7,47
0,0.043881178,11,51
0,0.011967421,4,26
0,0.030431509,17,51
0,0.043882847,42,28
0,0.046186686,6,27
0,0.047397614,12,49
0,0.042866707,33,49
0,0.057154417,4,70
0,0.044002295,6,37
0,0.020441294,29,49
0,0.017915487,6,52
0,0.03744936,43,27
0,0.019951105,5,51
0,0.047959328,44,28
0,0.05473876,5,49
0,0.021129608,45,28
0,0.024946451,7,46
0,0.019506693,42,51
0,0.020936012,8,54
0,0.018490791,11,28
0,0.048090219,4,50
0,0.018229008,31,64
0,0.02994895,4,36
0,0.044424295,30,48
0,0.009972334,44,48
0,0.026927233,4,50
0,0.010970354,32,47
0,0.051380873,4,57
0,0.042950153,14,26
0,0.044392347,6,49
0,0.0096035,29,36
0,0.022763014,5,26
0,0.023505211,13,51
0,0.0201509,6,26
0,0.040291071,29,31
0,0.043749571,4,32
0,0.017843962,62,25
0,0.019319534,4,29
0,0.058011055,45,50
0,0.01448369,6,28
0,0.04812789,28,48
0,0.047999382,6,51
0,0.04454875,28,50
0,0.042406559,17,48
0,0.021112442,5,49
0,0.04095459,29,34
0,0.039253473,45,49
0,0.010122776,8,45
0,0.042886257,42,47
0,0.015956163,4,50
0,0.03192544,30,52
0,0.046048641,4,49
0,0.011969328,16,48
0,0.042257786,4,49
0,0.03159976,30,52
0,0.041145802,5,49
0,0.031816483,29,51
0,0.022134781,5,51
0,0.010970831,43,28
0,0.051468611,5,51
0,0.042854786,48,47
0,0.010969162,5,41
0,0.046380997,44,49
0,0.030408144,5,49
0,0.035599232,13,51
0,0.028651476,5,50
0,0.04644537,29,51
0,0.042464495,8,47
0,0.018780231,43,46
0,0.023301125,5,33
0,0.042793274,12,51
0,0.021999836,45,51
0,0.030211449,7,48
0,0.025929689,11,52
0,0.030236483,4,27
0,0.030974865,31,53
0,0.039895296,4,50
0,0.031590939,30,52
0,0.058079243,4,67
0,0.046396732,5,53
0,0.063564539,60,66
0,0.040927172,4,53
0,0.010968924,40,52
0,0.021099329,4,50
0,0.018126488,47,49
0,0.033001661,5,53
0,0.044866323,44,49
0,0.017119408,5,49
0,0.045372725,30,50
0,0.037120342,4,49
0,0.026883602,15,51
0,0.029842138,5,26
0,0.011501551,29,49
0,0.04400897,45,48
0,0.050560236,6,49
0,0.01747632,28,53
0,0.048796654,4,70
0,0.043887615,5,52
0,0.043920994,16,28
0,0.01595664,4,50
0,0.022093058,31,49
0,0.026928663,4,25
0,0.010974407,16,27
0,0.046641111,4,50
0,0.050927877,51,52
0,0.010183573,4,27
0,0.047869205,47,47
0,0.044919252,4,49
0,0.019105196,45,48
0,0.025640965,4,33
0,0.01762104,15,49
0,0.035643101,4,27
0,0.036689997,15,49
0,0.052832127,5,58
0,0.038071871,14,27
0,0.010799408,5,49
0,0.032580853,28,53
0,0.048573732,46,49
0,0.044500113,6,48
0,0.019032717,13,49
0,0.046810627,4,51
0,0.045760632,31,50
0,0.03155756,4,48
0,0.018227577,4,29
0,0.043461561,45,53
0,0.018124104,4,65
0,0.048107862,41,39
0,0.041403294,4,66
0,0.038897038,5,50
0,0.060271263,45,28
0,0.046388149,30,49
0,0.011478424,5,49
0,0.010968685,16,41
0,0.036030769,5,52
0,0.021005392,31,48
0,0.043403625,4,49
0,0.04388237,47,47
0,0.028925657,28,50
0,0.014480114,6,48
0,0.030918837,28,53
0,0.049411774,7,56
0,0.038272142,12,27
0,0.015956163,5,49
0,0.045862198,30,50
0,0.02810812,6,46
0,0.044033766,32,29
0,0.02700448,5,57
0,0.042187691,15,26
0,0.045560837,7,47
0,0.040040493,5,30
0,0.020922184,60,49
0,0.042470217,7,48
0,0.025000572,43,49
0,0.009973764,5,33
0,0.010102987,17,31
0,0.054945707,4,50
0,0.026297569,32,51
0,0.041866302,4,49
0,0.012482166,15,49
0,0.01994729,7,27
0,0.047869921,28,48
0,0.014964342,16,48
0,0.042884827,4,49
0,0.031914234,30,52
0,0.041585684,9,43
0,0.05630374,39,49
0,0.029576063,5,60
0,0.048048973,5,49
0,0.018994093,32,45
0,0.015516996,4,50
0,0.055698633,63,44
0,0.014959335,4,50
0,0.051084042,46,49
0,0.025828362,5,50
0,0.020943165,46,28
0,0.046956539,4,50
0,0.013621092,16,48
0,0.042362452,7,46
0,0.014122725,13,49
0,0.053080082,6,27
0,0.045936823,13,51
0,0.038725615,7,48
0,0.013959408,28,36
0,0.043406725,47,27
0,0.022937536,4,52
0,0.029999256,32,48
0,0.031921148,7,50
0,0.032601357,13,53
0,0.02593112,6,55
0,0.013963938,30,40
0,0.060351133,7,48
0,0.030915499,28,60
0,0.036926508,5,28
0,0.044877768,45,50
0,0.01396656,6,48
0,0.020949841,45,26
0,0.011135578,5,29
0,0.05014801,46,49
0,0.035343647,6,53
0,0.038245201,44,48
0,0.029358625,5,49
0,0.034793854,30,49
0,0.029878855,9,45
0,0.047464848,24,51
0,0.020828485,4,51
0,0.015675545,21,49
0,0.0451231,38,27
0,0.07717824,9,80
0,0.030831575,4,44
0,0.021552801,33,26
0,0.018937111,5,48
0,0.019938707,15,49
0,0.037248135,5,50
0,0.041432619,33,49
0,0.041336775,6,51
0,0.019468069,30,48
0,0.056077957,6,50
0,0.058683634,6,50
0,0.055847645,6,46
0,0.028447151,46,46
0,0.0189569,5,50
0,0.029392004,31,46
0,0.010027409,4,26
0,0.038413286,17,47
0,0.011017561,4,50
0,0.045929909,32,52
0,0.04937911,7,27
0,0.039145708,13,49
0,0.044656515,29,50
0,0.066387415,7,28
0,0.071685791,5,63
0,0.179937601,8,170
0,0.314949989,5,176
0,0.017960787,4,171
0,0.04587698,5,183
0,0.037071466,5,29
0,0.015958548,41,49
0,0.016469955,6,53
0,0.017000675,28,40
0,0.040361166,4,48
0,0.031932831,14,52
0,0.041890383,6,47
0,0.014956474,13,50
0,0.05337429,6,49
0,0.018950701,27,49
0,0.035268068,5,48
0,0.046873808,43,37
0,0.013086319,5,50
0,0.050496578,43,59
0,0.02993989,6,49
0,0.02980113,45,48
0,0.031059027,5,48
0,0.031075478,42,27
0,0.026681185,5,51
0,0.031506538,13,53
