Thread,Latency (s),Decode Time (ms),Infer Time (ms),Thread,Latency (s),Decode Time (ms),Infer Time (ms)
0,0.036667824,6,48,1,0.026031733,62,33
0,0.051861286,6,51,1,0.049556255,18,64
0,0.044447184,44,59,1,0.043908358,33,76
0,0.042216778,7,58,1,0.052065372,60,58
0,0.050406933,17,46,1,0.038600683,19,46
0,0.031905413,8,49,1,0.053509474,7,47
0,0.035423279,30,52,1,0.039557695,30,77
0,0.0278759,11,45,1,0.020256042,6,46
0,0.01995039,13,57,1,0.029541731,17,59
0,0.082280874,47,44,1,0.031915665,6,33
0,0.029114246,7,42,1,0.02793026,16,33
0,0.037881613,13,38,1,0.030151129,27,63
0,0.020330667,31,39,1,0.023689985,6,57
0,0.08754015,7,37,1,0.014027596,17,56
0,0.038986921,14,44,1,0.040792704,8,40
0,0.025540829,7,54,1,0.027926445,26,48
0,0.033629417,28,44,1,0.079238176,24,66
0,0.022098064,7,37,1,0.019955635,14,36
0,0.038002253,13,49,1,0.035207987,7,66
0,0.022694826,8,43,1,0.026306391,15,65
0,0.033937693,45,49,1,0.028144836,6,72
0,0.049977541,6,72,1,0.033564568,45,64
0,0.04350996,46,49,1,0.015562057,23,59
0,0.030219316,6,89,1,0.049057007,25,63
0,0.022471666,46,40,1,0.041887999,44,47
0,0.028161764,7,51,1,0.015472412,17,44
0,0.026021004,28,39,1,0.04573679,18,53
0,0.021870375,6,45,1,0.045823097,6,34
0,0.033895254,29,49,1,0.046386003,16,81
0,0.033910275,7,48,1,0.03399539,6,52
0,0.028047562,24,40,1,0.038131714,31,46
0,0.019011259,6,29,1,0.097402334,6,59
0,0.04669404,33,64,1,0.039055824,22,68
0,0.029816628,22,39,1,0.388380766,5,408
0,0.032918692,13,56,1,0.492130756,35,554
0,0.039702177,13,73,1,0.414228916,42,34
0,0.099946976,6,132,1,0.044180393,8,40
0,0.042318821,13,84,1,0.03435874,14,42
0,0.026532412,7,70,1,0.030988216,8,35
0,0.033111095,32,30,1,0.036354303,17,60
0,0.012967348,6,47,1,0.014644384,8,46
0,0.022193909,46,37,1,0.012948513,29,43
0,0.027925968,22,36,1,0.033043385,6,64
0,0.04461813,48,49,1,0.021669865,44,53
0,0.055330515,13,86,1,0.048457384,6,70
0,0.020058393,28,67,1,0.034879923,45,30
0,0.046385765,13,49,1,0.044649124,7,29
0,0.026016712,7,30,1,0.044245243,44,38
0,0.01603508,13,50,1,0.045470953,7,57
0,0.196468353,6,173,1,0.035063982,9,59
0,0.485974312,5,418,1,0.054593325,46,56
0,0.198336124,6,381,1,0.024358988,29,39
0,0.050523281,6,301,1,0.03322649,6,41
0,0.014430046,5,274,1,0.036575317,16,85
0,0.067891121,1242,29,1,0.02477622,6,41
0,0.030566692,9,54,1,0.021243811,30,40
0,0.026437998,34,45,1,0.038187265,16,43
0,0.040495157,6,51,1,0.016258955,6,56
0,0.034608126,17,66,1,0.031312943,31,37
0,0.012029886,6,52,1,0.022060394,6,44
0,0.045459747,29,34,1,0.04088974,26,63
0,0.037572384,7,52,1,0.030302763,6,35
0,0.050298452,13,49,1,0.032039642,16,44
0,0.047443151,61,27,1,0.030577183,7,49
0,0.045879364,29,57,1,0.039095402,30,64
0,0.05998826,9,38,1,0.027058125,7,71
0,0.060872316,29,41,1,0.01296711,43,43
0,0.058723927,6,42,1,0.018951893,7,46
0,0.034787893,8,40,1,0.035439014,45,40
0,0.019397974,30,63,1,0.032856703,7,41
0,0.025944233,15,55,1,0.043559551,59,36
0,0.057163,51,67,1,0.026388168,7,44
0,0.014838934,6,66,1,0.051240444,47,62
0,0.031260014,45,49,1,0.051860094,6,88
0,0.05037117,6,38,1,0.020566225,19,47
0,0.030917645,62,44,1,0.029697418,6,48
0,0.039917946,11,68,1,0.024010181,29,61
0,0.01396656,7,40,1,0.015135288,7,32
0,0.079789639,28,103,1,0.052164316,16,60
0,0.020959139,6,46,1,0.023094416,46,43
0,0.023942709,29,65,1,0.018537521,28,39
0,0.027057409,48,54,1,0.046340227,7,64
0,0.023847103,7,43,1,0.01695776,6,49
0,0.03992939,48,57,1,0.032862663,31,38
0,0.017951012,24,44,1,0.016948938,7,34
0,0.035281897,13,53,1,0.014087915,29,34
0,0.015427351,8,35,1,0.04525423,6,35
0,0.031446695,13,51,1,0.016956806,16,34
0,0.028155088,6,43,1,0.06154108,22,43
0,0.028042316,30,33,1,0.045571089,29,53
0,0.052361727,7,56,1,0.040892363,7,58
0,0.012963772,32,43,1,0.022990704,45,54
0,0.044600964,8,55,1,0.03131032,6,40
0,0.034187078,44,30,1,0.027038813,44,36
0,0.030063868,7,48,1,0.045728207,23,66
0,0.033754826,60,48,1,0.031782389,29,68
0,0.0400455,6,40,1,0.019156933,6,66
0,0.022024393,44,34,1,0.038814783,15,88
0,0.020097017,6,36,1,0.012052298,6,58
0,0.071630239,85,34,1,0.013961315,31,40
0,0.034486055,7,57,1,0.088413477,8,62
0,0.012081385,6,46,1,0.05727005,7,74
0,0.048930645,6,81,1,0.047723055,30,68
0,0.015007734,13,58,1,0.012966871,6,46
0,0.038174391,6,72,1,0.052216768,17,52
0,0.021029949,30,51,1,0.025658131,6,37
0,0.023966551,46,35,1,0.013962984,31,46
0,0.021181345,6,36,1,0.141143799,36,115
0,0.026400566,31,57,1,0.054661751,8,74
0,0.041503429,7,57,1,0.054110527,59,77
0,0.022504568,28,52,1,0.018466949,7,44
0,0.043587923,7,55,1,0.024932384,44,45
0,0.03702879,10,58,1,0.025001049,6,49
0,0.017955542,8,33,1,0.037868023,47,68
0,0.032436371,48,35,1,0.013049841,7,39
0,0.022946835,7,44,1,0.031136513,29,69
0,0.028416634,33,35,1,0.01396203,6,39
0,0.015468597,6,37,1,0.059168577,16,61
0,0.044232607,46,40,1,0.029150963,6,73
0,0.028204679,6,51,1,0.053668022,31,89
0,0.027254105,45,33,1,0.051134109,29,60
0,0.033244133,6,47,1,0.079029083,19,117
0,0.062358618,61,35,1,0.028922319,28,33
0,0.013962984,8,43,1,0.058547497,33,57
0,0.042889833,12,78,1,0.016167402,7,37
0,0.070701361,8,94,1,0.034687281,13,53
0,0.019944906,26,75,1,0.028207064,7,51
0,0.016081333,7,31,1,0.042195797,13,53
0,0.015524149,12,42,1,0.030529499,7,33
0,0.022937298,6,47,1,0.024189472,44,60
0,0.025927782,45,33,1,0.036907911,6,44
0,0.193902493,47,165,1,0.045649052,62,57
0,0.025236607,13,40,1,0.038970947,26,72
0,0.044519663,15,74,1,0.035210848,6,59
0,0.019058228,8,66,1,0.040890455,17,84
0,0.039179802,32,58,1,0.03307271,6,52
0,0.013476133,9,57,1,0.037338495,30,42
0,0.021950722,40,61,1,0.035498619,6,38
0,0.045880318,5,45,1,0.047144175,25,56
0,0.017986774,48,37,1,0.062970638,9,59
0,0.022525787,6,45,1,0.048403263,18,50
0,0.027010202,47,47,1,0.018946886,8,61
0,0.035892725,6,48,1,0.033434153,32,75
0,0.015987158,31,35,1,0.038893223,8,55
0,0.071436167,25,44,1,0.028924227,32,49
0,0.033483028,9,68,1,0.024021387,9,57
0,0.033161163,6,31,1,0.035249233,14,74
0,0.034939766,31,47,1,0.025930405,5,77
0,0.047199965,46,42,1,0.015956879,45,52
0,0.042368412,44,33,1,0.013157368,7,56
0,0.039587498,7,67,1,0.08676815,61,58
0,0.03591156,28,72,1,0.042490721,6,94
0,0.037740707,7,87,1,0.035019636,24,59
0,0.02915597,13,42,1,0.033121586,28,73
0,0.034084558,36,32,1,0.037941217,6,80
0,0.046421528,8,44,1,0.015956402,16,58
0,0.028921127,16,88,1,0.022936821,6,36
0,0.028458834,10,49,1,0.031266451,31,67
0,0.042883635,8,81,1,0.016024828,6,39
0,0.021940947,47,59,1,0.022037029,30,35
0,0.051384449,8,93,1,0.038157463,6,32
0,0.019948244,44,76,1,0.038293123,15,49
0,0.033915043,9,75,1,0.034985065,28,47
0,0.035360098,13,60,1,0.012970448,6,27
0,0.037898302,8,51,1,0.047013283,16,55
0,0.061836243,7,78,1,0.114848852,6,99
0,0.044132471,13,66,1,0.026333809,29,52
0,0.027585745,6,54,1,0.038273335,11,53
0,0.037016392,48,36,1,0.035903931,40,74
0,0.042098522,6,51,1,0.037077427,8,67
0,0.014474154,30,50,1,0.041935444,44,50
0,0.023973703,7,43,1,0.04322505,13,101
0,0.039894104,48,46,1,0.03660202,37,68
0,0.018952608,6,39,1,0.050074339,44,37
0,0.024281263,14,40,1,0.036822081,24,34
0,0.025102377,6,37,1,0.050618887,14,61
0,0.022104502,6,38,1,0.033911943,29,40
0,0.064910889,47,48,1,0.047869682,11,67
0,0.019946575,20,36,1,0.058259249,8,106
0,0.041927099,16,65,1,0.072308779,7,39
0,0.0139606,7,39,1,0.038137197,30,58
0,0.021129608,28,44,1,0.035442591,29,40
0,0.111777782,51,91,1,0.058342218,5,48
0,0.042676449,43,88,1,0.043511152,24,38
0,0.023932695,10,67,1,0.043819666,28,44
0,0.048875809,18,61,1,0.04451251,36,97
0,0.048109531,29,44,1,0.03309679,8,47
0,0.027009964,9,50,1,0.019032955,45,42
0,0.05055809,15,77,1,0.051436424,11,91
0,0.034700155,5,66,1,0.031979799,9,67
0,0.053276062,6,34,1,0.018048763,17,62
0,0.032921553,8,84,1,0.01396966,5,50
0,0.046848297,8,33,1,0.048868179,30,74
0,0.038160801,30,47,1,0.031918049,6,53
0,0.052952528,11,44,1,0.03064537,31,64
0,0.048061609,41,43,1,0.035712242,7,36
0,0.043041229,15,81,1,0.050199747,30,68
0,0.036200523,31,40,1,0.115723372,16,156
0,0.033620119,6,43,1,0.0303545,31,59
0,0.058350801,7,40,1,0.029649496,6,60
0,0.040592909,13,58,1,0.032653809,15,36
0,0.043153048,6,43,1,0.033948183,6,31
0,0.036717653,10,57,1,0.026366711,35,45
0,0.016057491,34,44,1,0.045410395,10,58
0,0.021499157,7,55,1,0.023933887,46,42
0,0.085659266,66,77,1,0.041166544,13,53
0,0.029096365,48,50,1,0.036999702,39,50
0,0.07794404,11,118,1,0.035172224,9,61
0,0.037898779,13,45,1,0.033923864,43,45
0,0.041623354,6,58,1,0.0219419,12,61
0,0.020949841,32,44,1,0.019945145,43,53
0,0.145447493,47,162,1,0.039408207,6,51
0,0.014678955,13,71,1,0.033418655,15,81
0,0.014061213,6,39,1,0.052961111,6,66
0,0.046987295,30,63,1,0.031066418,15,47
0,0.06031251,7,72,1,0.021929741,7,46
0,0.046169281,6,53,1,0.021757364,28,47
0,0.068478823,8,69,1,0.016993284,6,32
0,0.029919624,49,42,1,0.030908585,16,42
0,0.037276268,9,66,1,0.051208019,29,47
0,0.038074732,43,58,1,0.033550024,6,58
0,0.053960085,8,57,1,0.030938864,16,61
0,0.036902428,45,38,1,0.015045166,6,34
0,0.032913208,31,88,1,0.049550533,32,72
0,0.057870388,6,101,1,0.02944994,6,72
0,0.046977997,7,73,1,0.020231485,30,40
0,0.033367872,13,53,1,0.034388781,6,39
0,0.048486233,6,36,1,0.016667843,17,36
0,0.040938616,47,58,1,0.05982399,23,47
0,0.034278393,6,95,1,0.064954519,6,44
0,0.035905123,30,46,1,0.057503223,45,59
0,0.037574768,7,51,1,0.035115957,43,44
0,0.038914919,29,61,1,0.102357388,22,123
0,0.029631376,7,42,1,0.02994895,29,73
0,0.018996954,6,34,1,0.031311035,6,42
0,0.045639038,29,42,1,0.033419132,33,39
0,0.056500196,6,40,1,0.020910025,6,42
0,0.03282547,44,40,1,0.03610301,31,42
0,0.02075839,6,46,1,0.02781105,6,32
0,0.065212727,68,77,1,0.017944336,8,48
0,0.030916452,9,55,1,0.030431747,6,37
0,0.03189683,6,41,1,0.028149605,18,28
0,0.030924559,47,63,1,0.03207469,6,34
0,0.043208122,14,40,1,0.020538092,30,42
0,0.023093462,6,42,1,0.044360638,6,40
0,0.028927326,31,41,1,0.019948483,18,50
0,0.034956217,44,40,1,0.051474571,8,58
0,0.034069538,19,44,1,0.032987118,43,63
0,0.054634094,33,41,1,0.061185598,7,91
0,0.034468412,6,77,1,0.03597641,44,40
0,0.04805541,6,33,1,0.056697845,42,42
0,0.013479471,29,48,1,0.030886173,15,40
0,0.024102449,7,40,1,0.09066987,29,58
0,0.017013788,24,31,1,0.220303059,7,188
0,0.040137053,6,40,1,0.854635477,5,620
0,0.038799047,26,44,1,0.049952269,5,421
0,0.029958248,8,41,1,0.04428792,5,317
0,0.017345428,26,41,1,0.416925669,1289,74
0,0.044339418,22,32,1,0.029775381,10,67
0,0.038869143,7,35,1,0.042776346,15,94
0,0.036146641,29,48,1,0.109779835,24,127
0,0.027107239,47,41,1,0.084560156,42,117
0,0.034665823,17,38,1,0.03209281,16,92
0,0.022324562,33,35,1,0.058168888,29,44
0,0.031184673,7,59,1,0.021343231,9,44
0,0.035947561,12,54,1,0.053235769,28,57
0,0.056497574,6,42,1,0.05154109,18,40
0,0.053483486,29,48,1,0.026995182,6,49
0,0.034235716,46,72,1,0.02692771,30,50
0,0.049202919,7,92,1,0.025935888,6,48
0,0.202915907,30,225,1,0.034661293,45,42
0,0.324085712,79,309,1,0.029090643,6,60
0,0.176715374,17,237,1,0.01894474,45,49
0,0.171199322,29,210,1,0.013056517,7,46
0,0.035707235,7,66,1,0.024934053,45,43
0,0.046958208,45,90,1,0.033575058,9,46
0,0.045402288,34,59,1,0.015092373,25,39
0,0.030087709,8,28,1,0.075978756,23,48
0,0.310315609,14,33,1,0.021073818,10,50
0,0.01611948,7,37,1,0.023885012,6,56
0,0.025734186,28,28,1,0.042026997,30,46
0,0.14050889,13,143,1,0.036158085,44,37
0,0.041495562,9,110,1,0.041566372,7,73
0,0.055668592,45,64,1,0.037795305,61,39
0,0.035007954,6,41,1,0.039932728,22,41
0,0.056983948,8,96,1,0.063019276,15,59
0,0.035436392,73,69,1,0.033949852,18,43
0,0.032921314,10,42,1,0.05562067,30,74
0,0.055402994,47,44,1,0.031113386,11,46
0,0.05542016,11,70,1,0.073374033,12,57
0,0.022289276,11,53,1,0.036928892,6,64
0,0.025609255,40,50,1,0.031330347,53,41
0,0.025932312,7,61,1,0.043102264,7,74
0,0.030915499,45,57,1,0.075327873,46,35
0,0.026982784,6,58,1,0.070734024,26,58
0,0.026930809,29,60,1,0.040893555,15,51
0,0.055508614,8,89,1,0.053805828,6,36
0,0.015061378,27,33,1,0.061848879,45,38
0,0.029112816,7,33,1,0.036901951,33,32
0,0.031918049,29,68,1,0.035903454,11,35
0,0.011024475,6,33,1,0.016956568,23,49
0,0.01403451,29,31,1,0.034234524,5,35
0,0.125361681,6,104,1,0.081871748,16,81
0,0.017203093,6,38,1,0.028563261,6,49
0,0.033177614,45,45,1,0.04957962,16,59
0,0.044508934,6,30,1,0.050364971,51,51
0,0.108196497,8,102,1,0.073331118,43,39
0,0.035815477,11,66,1,0.050409317,43,37
0,0.054526806,7,75,1,0.034789324,41,62
0,0.042718172,10,44,1,0.038512945,7,43
0,0.030695438,39,38,1,0.035501242,8,55
0,0.032462597,6,41,1,0.03389883,26,53
0,0.03156352,29,62,1,0.034811497,5,39
0,0.040787458,15,53,1,0.039048433,16,41
0,0.033061981,11,36,1,0.035903931,6,40
0,0.065832376,31,44,1,0.048235178,45,34
0,0.053610802,11,47,1,0.022941589,8,42
0,0.026925802,6,30,1,0.048413992,16,38
0,0.056620359,15,65,1,0.047969818,6,35
0,0.043880939,62,31,1,0.043067932,6,30
0,0.040910482,14,35,1,0.023020983,6,41
0,0.050865173,11,66,1,0.020017862,28,41
0,0.049381733,11,58,1,0.016126394,8,40
0,0.019271374,39,66,1,0.073048353,58,60
0,0.033911228,6,70,1,0.058432341,20,104
0,0.027946949,13,44,1,0.035028934,32,101
0,0.064066172,7,91,1,0.021008253,6,29
0,0.066572905,19,99,1,0.025750637,46,40
0,0.032471657,43,55,1,0.033341169,46,38
0,0.032510042,9,56,1,0.013966322,7,38
0,0.084410191,29,51,1,0.038238525,15,55
0,0.039398193,13,37,1,0.033337355,8,50
0,0.044073343,46,45,1,0.021009207,30,34
0,0.031913042,11,62,1,0.032917023,41,37
0,0.034874201,10,36,1,0.038417101,6,44
0,0.038612127,8,55,1,0.041891813,44,38
0,0.034902811,6,40,1,0.049132347,24,45
0,0.050840378,46,87,1,0.038891792,11,60
0,0.060075045,24,34,1,0.039627075,6,88
0,0.062367201,27,42,1,0.028242588,17,78
0,0.040838003,30,35,1,0.037291288,6,50
0,0.031913042,6,34,1,0.033488989,7,57
0,0.01911211,13,55,1,0.019946575,16,65
0,0.017011166,6,42,1,0.019948959,6,57
0,0.02811861,46,42,1,0.051377535,60,41
0,0.027927399,44,45,1,0.034736633,23,45
0,0.102542162,7,123,1,0.032474279,29,38
0,0.042075872,30,77,1,0.265823603,40,44
0,0.030995846,6,42,1,0.064566851,32,34
0,0.032277107,13,42,1,0.055168629,45,70
0,0.01599288,6,39,1,0.108709097,14,147
0,0.03332448,31,39,1,0.114725351,6,157
0,0.033403635,8,33,1,0.188956261,7,256
0,0.024930477,30,51,1,0.032912254,41,77
0,0.028931618,12,50,1,0.03616333,6,90
0,0.013959169,39,37,1,0.146915436,45,204
0,0.026927471,6,45,1,0.042045832,28,36
0,0.049875021,61,35,1,0.036624908,15,66
0,0.01720953,6,49,1,0.058794975,6,111
0,0.039893627,36,36,1,0.146133661,6,186
0,0.023886681,8,41,1,0.052079439,28,129
0,0.04877758,12,48,1,0.035968065,7,99
0,0.013050079,7,36,1,0.036075354,44,57
0,0.039354801,13,50,1,0.051898479,8,57
0,0.032425404,7,54,1,0.035902739,26,37
0,0.04587698,28,67,1,0.034282923,24,48
0,0.035420418,45,32,1,0.061048031,29,48
0,0.014083624,17,51,1,0.044402838,6,34
0,0.069091082,34,84,1,0.03974843,6,49
0,0.311062336,39,43,1,0.037918806,20,47
0,0.091350555,6,75,1,0.035928249,29,37
0,0.063513041,5,107,1,0.036073446,6,49
0,0.169659138,46,206,1,0.039092779,43,38
0,0.025206327,15,110,1,0.036907673,7,44
0,0.210954905,47,276,1,0.04042387,7,39
0,0.111866713,6,164,1,0.022177696,48,50
0,0.049860001,9,86,1,0.011021376,8,54
0,0.046960592,7,63,1,0.041226864,18,73
0,0.092228174,44,125,1,0.032713413,5,51
0,0.064170122,45,133,1,0.022981882,31,45
0,0.016031504,43,38,1,0.03016448,46,36
0,0.041770935,18,53,1,0.031010389,7,36
0,0.016787052,18,70,1,0.042636395,60,36
0,0.051993132,7,57,1,0.035634518,7,38
0,0.063424826,14,138,1,0.040471554,28,70
0,0.050743103,45,44,1,0.01307869,6,39
0,0.037899733,10,46,1,0.038968563,16,75
0,0.058716774,5,48,1,0.03510952,6,67
0,0.032917023,32,48,1,0.03789854,32,50
0,0.040584564,7,35,1,0.032015562,6,40
0,0.039118052,8,39,1,0.048821926,29,36
0,0.037447453,46,31,1,0.017950058,21,31
